2.049764484883773996e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,2.840781671119585808e-03
-5.989874338956049059e-03,-8.043895372066280081e-02,-7.240294423570582394e-01,7.405652030582966505e-01
2.486046824225134344e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-1.159611027377932813e-01
5.590881680972324963e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.293653127024994465e-01
8.312491254958172260e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.273244433228006400e-01
-7.254579828256513263e-01,1.776016233396994215e+00,-3.083106174656657372e-01,1.184442766161295513e+00
-9.795951910234348414e-01,1.776016233396994215e+00,-3.083106174656657372e-01,1.730024687826080099e+00
-5.237770880639142090e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.126437393135156340e+00
-6.851333776415081678e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-6.915982178785672341e-01
-1.036646080808037773e+00,1.918820478559891018e+00,1.534322047862437088e+00,-9.717328558244252568e-01
-2.540851440818512330e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.520128896073340868e-02
1.057210621613752233e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.665219465960618539e-01
-1.356876278157321147e+00,1.633211988234097634e+00,4.664658474974660990e-02,2.364825810749192847e+00
-1.049288357512335734e+00,6.335822720938206754e-01,5.794161952331146059e-01,9.720830396523113537e-01
-8.522326961424861458e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.427773598001407351e-02
1.241299226581765502e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.033570211674358363e-01
3.232173235456419214e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.563321536089943065e-01
1.841232632287816751e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.799273064796878874e-01
-1.000100638933481667e+00,3.479737817680272904e-01,1.056393108437600814e+00,-3.787207699268803074e-01
1.428414237491398397e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.369525750862059077e-01
1.379650307985063495e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.125401060440736956e+00
-8.833298037439955008e-01,1.918820478559891018e+00,-3.083106174656657372e-01,2.198959695590591679e+00
2.906940314405840817e-02,3.479737817680272904e-01,1.056393108437600814e+00,-6.807504642852564292e-01
1.291856699505069317e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.943850602203682332e-01
-4.326176723607219055e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.253952793037231173e-01
-7.118609843833615392e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,4.280124492386183643e-01
-7.233486940576556723e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.842686355881512084e-01
-5.795033847017106998e-01,6.236529144223389165e-02,-1.079149198655411812e+00,6.275203921493378578e-01
6.551365432884567186e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.363669774193764117e-02
6.154599589072486943e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-7.679309746251009594e-01
2.388453489585101064e+00,-1.794089895675423207e+00,-9.578247367500144493e-01,-1.084991766536459901e+00
-1.068729697730005590e+00,6.335822720938206754e-01,5.794161952331146059e-01,6.949005823359049039e-01
-7.775028153681554088e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.820684672609647725e-01
-5.169542326289777029e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.627893604067355615e-01
2.187527177860425498e-01,6.236529144223389165e-02,-7.240294423570582394e-01,-7.150997018142581929e-01
1.375232096149864969e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.155385516092317433e+00
-1.912367816249985475e-01,2.051695366051305980e-01,-1.079149198655411812e+00,8.848619030743609670e-01
-7.520711089331058030e-01,1.204799252745407445e+00,-1.079149198655411812e+00,2.325503691396422212e+00
7.359948134576991263e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,1.826745413815810404e-01
1.094552052810848553e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.067979203308155656e+00
-7.104329476423530965e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.568164639383850423e-01
-6.723239259632207698e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,8.412150315951077983e-01
6.552100612087347065e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.950199149104753227e-01
-1.773890541649579822e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,3.597037162120507725e-01
-9.267471795629318443e-01,3.479737817680272904e-01,-3.083106174656657372e-01,9.937974891559215873e-01
2.978386337248405180e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.336235403506479402e+00
9.465303492657090034e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-7.365721974949386297e-01
-2.547108992047277809e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.967715477006578007e-01
3.386681847852267557e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.137306893649739081e-01
-3.115518127298757545e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.371644524051084613e+00
-8.596681063053197569e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.767292218837111850e-01
1.381008479534432398e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-1.012753306310753887e+00
4.418394992374347074e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.025461684748429025e+00
-2.050271376539507251e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.092046370228435315e-01
-1.454195095786652070e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.564648190966737573e+00
5.338208653384806102e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.544821873132887546e-01
-6.878516849898188568e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.202497291947803415e-01
-7.766663114618176378e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.674673712414689541e+00
7.734413614663898651e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.103123588890370765e+00
1.017244993559252686e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.235994377932414401e-01
-1.142900787951157404e-01,6.236529144223389165e-02,-7.240294423570582394e-01,-8.184087546345332198e-01
-3.325376293435814978e-01,6.236529144223389165e-02,1.056393108437600814e+00,-9.919197592552120302e-01
-2.557277851505232458e-01,1.633211988234097634e+00,1.534322047862437088e+00,-6.876398071685957403e-01
-2.179865445858451267e-01,1.490407743071200830e+00,1.534322047862437088e+00,-1.007179875052066409e+00
9.866491270014640103e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-7.947421152736767747e-01
5.601576539827234358e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,9.270199192081580997e-02
-9.719173551596219651e-01,1.776016233396994215e+00,-3.083106174656657372e-01,2.148020061498900901e+00
4.052485478367663596e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.223907099209715188e+00
2.237193261265374655e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.074647666154150416e+00
1.498819574859376447e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.163808645611328796e+00
-1.007173777596517272e+00,2.051695366051305980e-01,5.794161952331146059e-01,1.256876990635482416e+00
1.058867483216121341e+00,-5.088516892093528643e-01,-7.240294423570582394e-01,-5.344581765256304351e-01
2.581371900843518752e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.741385575538108132e-01
-4.705093736955978101e-01,6.236529144223389165e-02,1.534322047862437088e+00,-9.642851231685056757e-01
-1.370850339825556263e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.332418036280935025e-01
6.138727677748346823e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.227880538273549593e+00
-8.443718672620507126e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,3.455025160399905482e-01
2.117039770018859790e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.799355564770457327e-01
-5.977316381008325186e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.608480232483353145e-01
4.710474676006846662e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,-7.880579387374717637e-01
6.972006035646993727e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-8.536139497757928574e-01
-6.920357136373614937e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.480241429808225595e-01
3.638920658507310835e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.875443689731097319e-01
-2.453117829814511208e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-5.430876361291934185e-01
4.289721124832802657e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.539628560747728914e-01
1.528005275678270936e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.716626049392103059e-01
5.154678864829099760e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.676213834933519387e-01
-3.205668265660752692e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.576430382307044964e-01
2.843536699234968657e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.471302983126131947e-01
1.711763141323979498e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,1.161703561837527064e-02
-2.827996789146890455e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.825431446768802091e-01
1.280637538194162872e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.028625992408722656e-01
-8.836672359608436222e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.100514133993971910e+00
-1.087470704702963253e+00,1.918820478559891018e+00,1.534322047862437088e+00,-9.883211258356050521e-01
-1.254596464253887156e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.531505553855334600e+00
-7.695431082101960030e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.224165564763754765e-01
1.355968321602792237e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-9.805802005552699541e-02
-9.106579488619699347e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.771642971760758023e+00
6.025215645873067682e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.942914364763925317e-01
-6.901417187407726805e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,7.633405143658002212e-02
-4.037120224026948256e-01,2.051695366051305980e-01,1.534322047862437088e+00,-7.736937379032340356e-01
1.343362850471311876e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,5.921741091700909454e-01
-9.968343273875500676e-01,-8.043895372066280081e-02,5.794161952331146059e-01,4.738261384617574179e-01
1.730898730547042907e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-7.769388934516795464e-01
4.698477050675422539e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.803568342167289229e-01
-1.193733449996836837e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.554844058450410849e+00
3.747623554734248463e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.591024302550590394e-03
6.669603880544620056e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.152233183413768236e+00
9.039930544627776676e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.223789608877715374e+00
6.344633039424005805e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,1.025561122216032406e-01
2.181303553257188665e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-6.519213363775672176e-01
-1.881740695994508772e-01,3.479737817680272904e-01,-1.079149198655411812e+00,8.648180707155113112e-01
-1.447580426034374979e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.161504641913841063e+00
4.240934568684752159e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.436805072600916944e-01
7.002495094506350215e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.935851102335425900e-01
-5.655592919729176549e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.290133837306797870e+00
1.710237274862613566e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.212352866868226409e+00
1.128501388682922713e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,1.541695923396695922e-01
-1.287014573506024773e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.768966243035162256e-01
-1.600803786781709315e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.758685322046677824e+00
-3.195321154516364559e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.931477240548822083e-01
-3.173304736744400611e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-6.975109246055193057e-02
-6.845051554269043770e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,-1.126950750225234943e+00
8.167033271376813452e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.420897601790413745e-01
-8.266412895210419054e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.925527883983531030e-01
1.254107100742998915e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.331224236677745587e-01
1.633379741032154442e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.643573648793480446e-01
-5.797384525000848221e-01,1.490407743071200830e+00,-1.079149198655411812e+00,1.628536226935303199e+00
-6.873356807003003777e-01,6.236529144223389165e-02,-1.079149198655411812e+00,6.960553039882602100e-01
-9.458128302814821087e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.720371614034622798e-01
-3.001711501513521507e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-6.528710926567123929e-01
-1.066808950942810391e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.479650508830452238e-01
1.349123212283731998e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.761534828476571723e-01
-1.078754627241174768e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.636420185541759165e-01
-1.308047955238857529e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.374260145320448823e+00
-1.062642151634092258e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.540739855384176016e+00
1.215239470115728526e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.082608170919163504e-01
2.112821522862677881e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.995450974232312991e-01
-6.394371620821658331e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.745650989975755296e-01
8.211218980274813672e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,2.729653967342557941e-01
1.564372558844211225e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.814834414453830869e-01
-1.126253738183230269e+00,1.347603497908304249e+00,4.664658474974660990e-02,1.775986476962954752e+00
-1.153428334030588864e+00,3.479737817680272904e-01,1.056393108437600814e+00,-9.215624835635789491e-01
-7.465711033685856757e-01,2.061624723722787600e+00,1.534322047862437088e+00,-7.529836468355787238e-01
-6.799125793658947203e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.081223933945616306e-01
-3.529467386238856474e-01,1.633211988234097634e+00,-3.083106174656657372e-01,-5.049352727046221290e-01
3.445665893556837833e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-8.577468352636450355e-01
-1.463507018432352424e+00,1.633211988234097634e+00,4.664658474974660990e-02,1.878593934916014785e+00
2.282568916974682671e-01,-7.944601795351462492e-01,1.056393108437600814e+00,2.320524862521691073e-02
-2.633314967303042597e-01,4.907780269309239829e-01,-1.079149198655411812e+00,8.320661367951796006e-01
-6.061810709071396852e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-3.893644350543880583e-01
1.626291634712544898e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.560030320019009431e-01
4.122117935347684170e-02,-3.660474440464561718e-01,1.056393108437600814e+00,-5.657754697556564016e-01
4.626696598733547328e-01,2.051695366051305980e-01,-7.240294423570582394e-01,6.880668137295361531e-01
9.121170431044292037e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.996665880282909367e-01
-5.419473028027376182e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.263657870831581986e-01
2.425875364617650076e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.895603281685347641e-01
-1.023441803543328754e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.991130043621789358e-01
6.041491630814559421e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.156777735737931634e+00
6.130898262208259730e-01,6.236529144223389165e-02,1.056393108437600814e+00,-6.190393773929331322e-01
4.295913459155022429e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.756247420259505088e-01
-9.483266468105777669e-01,1.776016233396994215e+00,-3.083106174656657372e-01,1.514661733267957500e+00
9.544107786342010957e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,6.527236380671344596e-02
1.921870372650416048e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.415668685005177285e-01
1.141644070260643268e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-2.701221556834454418e-01
-3.755628673284528429e-01,6.236529144223389165e-02,-1.079149198655411812e+00,4.581839112985929829e-01
1.035813755052890972e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.945625929958827660e-01
1.052306393485894276e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.426547991560009221e-01
5.798311995991256573e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-1.400033230285152308e-01
-8.833536664539708427e-01,1.776016233396994215e+00,-3.083106174656657372e-01,2.479035524496516985e+00
9.216741439036000294e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.252503081568253185e-01
-3.680407638692683170e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,-5.571918826828767823e-01
8.585514504649838230e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,3.803169601066757055e-01
8.089022449575380413e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.357496032383446849e-01
-1.297450974504744003e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.768699600126092175e+00
-1.437764489868502471e+00,1.776016233396994215e+00,1.107113236548417090e+00,1.719470923990798150e+00
-1.382826411050616322e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.566998545580140512e+00
6.085488197841344010e-02,-7.944601795351462492e-01,-3.512933161654140379e-01,-4.397287309920784315e-01
-6.079092316233183357e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.211555274221912670e+00
3.171629460634201036e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.035488926775232965e-01
-1.578790493262166583e+00,3.479737817680272904e-01,1.056393108437600814e+00,-3.959158213249500124e-01
1.475281231303119944e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.583364030461853200e-01
6.834384548129793790e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-3.536597233007838792e-01
-2.262885646356949387e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.294233307338455097e-01
2.176016258684628779e-01,6.236529144223389165e-02,1.056393108437600814e+00,-2.528152949310046305e-01
5.283668188216447126e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-3.634683511927750410e-01
1.278812651908695641e-01,1.490407743071200830e+00,6.095441934676688600e-01,-6.512960130972405004e-01
4.469566152560214278e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-4.870731538800539551e-01
-4.317939584879247339e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.989074796762935526e-01
-1.622535835450100938e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.090862327688249866e+00
-1.240089774760590458e-01,1.490407743071200830e+00,1.534322047862437088e+00,-9.393225754962553076e-01
1.610614697254935113e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.994916441365995108e-01
-8.185280150191568405e-01,2.204428968885684181e+00,-3.083106174656657372e-01,2.098077583243299848e+00
-6.895818659079590122e-03,-8.043895372066280081e-02,-1.079149198655411812e+00,5.429147695094178605e-01
-2.400562196538302551e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.155407727035359100e+00
-1.306158180007089165e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.921778942784123867e+00
4.667829769961975850e-02,4.907780269309239829e-01,-1.079149198655411812e+00,9.963948970297200614e-01
6.623069440955786646e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.046744895522076613e-01
7.616648969521877532e-01,-2.232431988835595071e-01,-9.578247367500144493e-01,5.197076700703734398e-01
-7.202221020939605367e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.907318980367955552e-01
-1.578061023416845066e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.296010058065825032e-01
-9.539417322351672057e-01,3.479737817680272904e-01,-3.083106174656657372e-01,9.342354569370165951e-01
-3.882275089458113171e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.210961568482497919e+00
5.592364973080511843e-03,-2.232431988835595071e-01,1.056393108437600814e+00,-5.310660298701216364e-01
4.393915787342768109e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,6.040225432418671048e-01
1.131227276428970807e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.701519717377937724e-01
1.167561317354656181e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-5.813865123673798152e-01
7.381930624867381052e-01,-7.944601795351462492e-01,1.056393108437600814e+00,6.190752857540494231e-02
1.393234847944858634e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.080477129502649181e-01
8.596681341009811961e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.035735751093057821e+00
3.584344633334574093e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.034500172267700968e-01
9.774443638752012831e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-6.414990163969319648e-02
1.125276543465723922e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.368874639569084950e-01
3.291734188269803130e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.753349319109552162e-01
-5.577944615240398862e-01,2.051695366051305980e-01,1.534322047862437088e+00,-7.767067898716624175e-01
7.399225496244984379e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.406013637531639660e-01
1.843390212958269547e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.108998962245964837e+00
-1.227883519554883174e+00,1.204799252745407445e+00,4.664658474974660990e-02,2.140094297603065687e+00
-3.510480958224183601e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.990570078863153736e-01
-1.104236095274055973e+00,1.347603497908304249e+00,4.664658474974660990e-02,2.584292338731443817e+00
-3.909507778497595121e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.787368193365731384e-01
2.223392501820559142e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.601348455380824154e-01
5.693430780070271036e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,-1.969388186120659134e-01
-5.265260844252458439e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-5.972115048371999801e-01
5.723936527086006532e-01,-5.088516892093528643e-01,1.056393108437600814e+00,3.595781057818958071e-01
1.412496660520409675e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-3.467170689874801703e-01
3.210127245275314900e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.740722693666688414e-01
1.728199069121207465e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.331301236596936777e-01
-6.551619157398222981e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.131053738832600963e-01
-1.442882361475886999e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.816403547658452799e-01
-5.760400058675529955e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.865573474867786186e-02
-1.078302616118191004e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.264533520747265105e-01
7.236648327809062087e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-5.119774073397195258e-01
1.846782543629843953e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.475028196813010839e-01
-1.194616226267694925e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.025503314560513468e+00
-3.284966418050648262e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.117102532115373137e-01
-3.372699195910928704e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.672337948551975151e-01
1.010440207431492765e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.292897623386575212e-01
3.985111010401314879e-01,-3.660474440464561718e-01,-1.287541556451076596e+00,2.058796879604534169e-01
1.672264388885836284e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-5.501845826933752237e-01
9.788493528202122373e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.088634308886462509e+00
-1.037445550125873472e+00,9.191907624196140603e-01,4.664658474974660990e-02,2.141760969794027858e+00
-9.380998928940634807e-01,1.347603497908304249e+00,-3.083106174656657372e-01,1.927220678956915734e+00
-3.348551232535681432e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.370133534378235485e+00
-1.233634567533942628e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.744617246670712607e-01
1.182748789887455437e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-4.327865893539737385e-01
7.063871551887382916e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-7.712487363447817490e-01
1.978289349138801612e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.174688328891550837e-01
1.911334773612426707e-01,6.236529144223389165e-02,-1.079149198655411812e+00,3.615743704746084974e-01
-2.042987736861583137e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,8.702837789850505212e-02
4.958974615322230828e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-8.137594471523050821e-01
2.399101519741257960e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.846114830281199160e-01
5.381506860672778947e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-5.116847020681034586e-01
2.237727299455797847e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.407501652535153636e-01
-1.276906762728630407e-01,6.236529144223389165e-02,-1.079149198655411812e+00,3.914678681653729342e-01
-5.406671859152420989e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.104689693755208202e-01
-7.841450272679897360e-01,1.776016233396994215e+00,-3.083106174656657372e-01,2.756553245778684769e+00
1.483656970023236932e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.238163537574020090e-01
4.823332614374593597e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.264365868443950491e-01
4.704383646137093311e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-9.587761225018075484e-01
-1.368530399265434960e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.355808689582546522e-01
-9.460588629943844641e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.436168647666912657e-01
-1.444482371222356010e+00,1.204799252745407445e+00,4.664658474974660990e-02,1.688353450459763927e+00
-6.125134216219524363e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.209735898158969425e-01
2.378975907043204274e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.601666501283371846e-02
-6.036349946147355761e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.929559025620807944e-01
4.235098215485610940e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-3.930806193806465343e-01
4.322665897187974449e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.092525964877428368e+00
4.241150421162645512e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.250813609014643224e-01
1.701640796142450451e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.055043365731092475e-01
-1.637746357431466793e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.015610607328165660e+00
6.855081310627878510e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-3.016393855752158015e-01
-3.189127962673612288e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,1.861199468010131530e-01
6.560940385170305200e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.175106753710443763e-01
1.110630583460028076e+00,-5.088516892093528643e-01,-3.512933161654140379e-01,-8.919212728497304399e-01
6.772640694044027576e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-4.724044438843642002e-01
1.921201047925887195e+00,-2.232431988835595071e-01,-9.578247367500144493e-01,-2.490175255620503125e-01
