3.483182719209105271e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-1.165546554001212654e+00
2.411907476971408559e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-3.437112213540823857e-01
-9.806374680177729619e-01,1.061995007582510642e+00,4.664658474974660990e-02,1.796919244916624692e+00
-7.689486535006397894e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-4.986107357481689983e-01
-7.125380613403914376e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.335374348037869030e-01
1.405580567391415237e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.034820059367084655e+00
-6.282297677968078364e-01,6.335822720938206754e-01,-3.083106174656657372e-01,9.495078646191378313e-01
5.754960439649706716e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,3.360121107975443389e-01
-3.265364581086407925e-01,6.236529144223389165e-02,1.534322047862437088e+00,-5.179169407829030680e-01
-1.129061076721328494e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.949365786396218603e+00
-2.495790040263664300e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-5.640403704990427231e-02
7.503918331207383163e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.768872984486443034e-01
-6.032225848679981794e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.746772062327271557e-01
2.761037475300697208e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.581883280904836764e-01
-6.050020148440512502e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.797339043289900129e-01
-5.694601410768741767e-02,2.051695366051305980e-01,-1.079149198655411812e+00,1.113746398231488577e+00
-1.371399291747146476e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.888829114005480703e-01
-1.511215231190468966e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.273566945094123160e+00
2.027260129707765479e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.127349124769610134e-01
2.413242224971683836e+00,-2.232431988835595071e-01,-1.390056830640780783e+00,-3.295851740732940738e-01
-4.731062725443510586e-01,6.236529144223389165e-02,1.534322047862437088e+00,-7.891321132104539560e-01
-8.662519462099216305e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.392331555119011632e-01
-6.171445616857097471e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.385696017953000014e+00
2.950531271437860426e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.173065952059445749e+00
-7.774614517831143212e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.859727983155273989e+00
-1.429105197292177110e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.206682554777537941e+00
9.851700994374730236e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.935356483444564679e-01
5.283141922769155618e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.275010613776435431e-01
-7.763820638248832839e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.251026793871593767e+00
-1.235284728215010785e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.533166289693977724e-01
8.096373212203147318e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.006342713039862745e-02
1.845242198605788309e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.223751712247254986e+00
-1.642073863988974924e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.326754748805110795e+00
3.916829270926356354e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,3.809337857678809364e-02
4.603108907497176910e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,-6.122291159872124133e-01
-5.558543558476344848e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-8.109989452120703879e-01
1.633702133173227378e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.003766228222013446e-01
-6.314951367467396270e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.056921014995910291e-01
-8.743810075642522994e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.462918258878343591e-01
-1.018202122362702688e+00,4.907780269309239829e-01,5.794161952331146059e-01,7.067276018180492780e-01
-7.015615280009193100e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.904568108126034609e-01
3.062007071786144730e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.028023353373936244e-01
-7.784838402995167828e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.006780186075113548e+00
6.119720838295494847e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.936828091989258205e-01
-1.226374998924741888e+00,1.918820478559891018e+00,5.794161952331146059e-01,1.342367918165841445e+00
5.518762982412305229e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-1.036316079533047135e-01
-6.239295597520054804e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.519531199320400927e-01
6.161924219892499499e-01,-8.043895372066280081e-02,-1.287541556451076596e+00,3.833715275046301607e-01
-9.364932901576856761e-01,3.479737817680272904e-01,-1.079149198655411812e+00,6.679759604157886610e-01
9.757049257009216270e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-8.398175502451403762e-01
-1.348282208457919795e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.535100305292094403e+00
-2.270056608293406220e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-1.022122126211642668e+00
3.079543005438191150e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.164560585638638068e-01
-3.515668101520751376e-01,3.479737817680272904e-01,-7.240294423570582394e-01,-4.297324848143357912e-02
2.333232953379526520e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.325970803642492202e-01
5.080075709970136577e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.045088636963451112e-01
-1.119552652034631723e+00,1.347603497908304249e+00,4.664658474974660990e-02,1.656745437786807162e+00
-9.011473864331160932e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.226483333025806033e+00
-1.625336480567237396e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.267446702209001685e-01
-5.335703116618779607e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-1.477894272090785610e-01
-1.150899573111726859e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.473966398921035648e+00
8.447421358672607683e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-4.970939501896252666e-01
-4.961723784131222281e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.224614692726133658e+00
-1.053222763587465360e+00,-8.043895372066280081e-02,4.664658474974660990e-02,3.328316550498062187e-01
3.114315323835564753e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.565182970231911996e-01
1.035856591892992118e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.459163603362651218e-02
-1.317722983705282180e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.403477392029957249e+00
2.769000046514817348e-01,-5.088516892093528643e-01,1.056393108437600814e+00,6.166643627426042842e-03
-9.472751871661475587e-01,3.479737817680272904e-01,1.056393108437600814e+00,-8.751263448064297013e-01
-1.489552919567094236e+00,1.776016233396994215e+00,1.107113236548417090e+00,1.582635810606392024e+00
-3.025172039833899928e-01,1.633211988234097634e+00,1.534322047862437088e+00,-5.626470341020320953e-01
3.925486545410382666e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-5.121689985120998490e-01
1.010869597476730330e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-8.036447268199085059e-01
-1.139808201262907161e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.451701251246386049e+00
-3.294742408946858547e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-4.276087640224650599e-01
-1.458388134446939599e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.660991757783191414e-01
-6.667242644878526026e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.007133137005342682e+00
-1.369546109637893139e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.884349575819971312e-01
-1.465828877724571599e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.932671945123996426e+00
5.368154911700376841e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.357207352500139796e-01
-2.463570177653740534e-01,1.633211988234097634e+00,1.534322047862437088e+00,-3.464464422853702485e-01
-1.015659847750515432e+00,4.907780269309239829e-01,4.664658474974660990e-02,1.291243327587690670e+00
-4.704184057377779060e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.169737975716359499e-02
-6.900074033064343970e-01,1.918820478559891018e+00,-3.083106174656657372e-01,2.919023738285872582e+00
-1.920766111112987562e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.399562197288017673e-01
1.694210104743958945e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-5.347385560138361305e-01
-8.158951364608945100e-01,2.061624723722787600e+00,1.534322047862437088e+00,-8.055037743690729446e-01
-6.273656586409248614e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-3.586143720027312742e-01
7.419130961615080233e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.794896636261130940e-01
1.504853058167373026e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.790243853317579736e-01
7.675987626465526903e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.538590156926213703e-01
-1.364916459456629427e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.971680813943852195e+00
-4.029750776217001507e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-7.267060876417290594e-01
-1.510781794825862612e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.801352718072759318e+00
-8.349765346364694529e-02,1.490407743071200830e+00,1.534322047862437088e+00,-1.003281183428611500e+00
1.038527441782289701e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.598608501925105813e-02
4.213995519509022292e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.351230171650369405e-01
-1.143305433788652514e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,6.455397390431562021e-01
5.663989083587513962e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.536684820054844858e-01
-1.119278090237419754e+00,9.191907624196140603e-01,1.467612941937749493e+00,1.228340339931008662e+00
5.992971760675209758e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.939542474132257110e-01
7.044491019571066381e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-7.831840954378112007e-01
-1.081366647201039699e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.820828804467655937e-01
1.635911865228923401e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,6.889177623774203063e-01
3.534909397533619324e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.747864253457593442e-01
1.680387466541877428e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.250302905159038747e-01
2.467475493761086103e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-1.114776546199354179e+00
-9.715258076785316943e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.106661576380482126e+00
-2.819996799280510280e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.595680521318574963e-01
-2.275724422474063868e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,8.300450053745210832e-01
8.383593417175116969e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.904580417226394484e-01
-1.664866609192828806e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.960988062733939996e+00
1.131132714802905032e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.849295287461016790e-02
1.376337519112663443e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.369183309229745182e-01
-2.066774200583034737e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.702280500452873602e-01
-5.538844336594775930e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.004665902240462039e+00
-2.717527020686129058e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.045959379945967660e-01
6.017244587287842728e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-9.450993488985551805e-01
-1.377748606703143697e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.236156913692671999e+00
-4.032220491602598322e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-7.337112055317188686e-01
-4.579868900182529901e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.013251882817654881e-01
-4.195126446629335315e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.845275774173505412e-01
2.803374499200915748e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.775616362877618815e-01
-3.177946781289031630e-01,2.051695366051305980e-01,-3.083106174656657372e-01,4.460569173674052146e-01
-5.808789365140036853e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.123119065777440362e-01
-1.659973206934034939e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.097753628033200091e-01
-8.734172060629548373e-03,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.878280837553544580e-01
1.248336555837372019e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.235833494697757162e-01
7.019582563041774081e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-9.320750792138933483e-02
-6.821580457734232050e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.029474267813839716e-01
6.041829744750769615e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.461713434122614119e-01
1.559120529048619197e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.305226506216494720e+00
-1.051607149943422970e+00,1.633211988234097634e+00,4.664658474974660990e-02,1.713656796869456267e+00
-1.936504936585692616e-01,3.479737817680272904e-01,1.534322047862437088e+00,-6.500627858956752325e-01
-4.944847288301464361e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.809260336561246296e-01
-1.162726783839157729e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.528315896359383474e-01
1.083102022326808855e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-8.181552409414156735e-01
5.331635427746295175e-01,-7.944601795351462492e-01,-9.578247367500144493e-01,-9.981718329525907096e-02
-9.799588087512657308e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.268846468743528799e+00
2.676081452245170356e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-3.630881801636996475e-01
-1.138434533830620543e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.424662375400637337e+00
2.486512280204994596e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.178422055129889845e+00
-6.086893838582247973e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.308820416944831866e-01
-6.358522445730558914e-01,3.479737817680272904e-01,1.534322047862437088e+00,-4.811544949433613216e-02
1.200738365002845809e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.565646793417330040e-01
-1.132575227615785884e+00,1.918820478559891018e+00,4.664658474974660990e-02,2.705883478793680741e+00
-5.813946516297360811e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,6.555468601050631339e-01
9.972610337458501784e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,2.813486576068832679e-02
1.024687501309599513e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-5.570186236628957843e-01
-4.367321717031734107e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.635552301706112877e-01
-8.595688724317294138e-01,3.479737817680272904e-01,-1.079149198655411812e+00,8.565370762942950966e-01
-2.330351072905345600e-01,1.204799252745407445e+00,-1.181210843274896893e+00,1.344391334653577186e+00
-1.660229756697754411e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.159084474886846738e-01
-1.470906668912077275e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-8.021394092957882804e-02
5.946032163116976577e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.024546970067080509e-01
-1.120153230216689000e+00,2.204428968885684181e+00,5.794161952331146059e-01,1.421872552620080832e+00
-1.009779594277714354e+00,1.918820478559891018e+00,5.794161952331146059e-01,1.412673102648453582e+00
-1.066034136936770516e+00,1.633211988234097634e+00,1.534322047862437088e+00,-1.058953006930644980e+00
3.621713454216354822e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.088466883920355732e-01
9.563800459968551868e-03,-5.088516892093528643e-01,-1.079149198655411812e+00,3.547060381007793306e-01
5.013051354546596006e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.414405610452217632e-01
-1.237145501466814013e+00,1.061995007582510642e+00,1.107113236548417090e+00,8.715932272383064561e-01
5.248888798398541056e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.206478893508894812e+00
-1.509700890743072565e-01,2.051695366051305980e-01,-1.079149198655411812e+00,4.290976975319265585e-01
5.966788729572957140e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.013488183531961573e+00
3.942164442774318545e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.453208881869844982e-01
-1.485912098964305983e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.100239510844334800e-01
1.146611177939482612e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.777144965014168410e-01
-6.642085665696726426e-01,6.236529144223389165e-02,1.534322047862437088e+00,-6.087889326451942917e-01
6.436916741040812906e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,4.069614661996002192e-01
-4.781302101232645652e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.192323370974798458e-01
-3.300463054574789834e-01,6.236529144223389165e-02,-3.083106174656657372e-01,4.019709169476021193e-01
-1.115882842947131026e+00,1.776016233396994215e+00,4.664658474974660990e-02,1.798237428648954195e+00
-1.568385498213726192e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.233190445710492966e+00
-8.026111545939063063e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.020040745147957617e+00
-1.082080636438122578e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.943180705277570919e-01
2.868971161680391457e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.240133754299600488e+00
3.203449904879208665e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.701661121109421249e-01
-7.918513602604961843e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-6.596448892180751811e-01
-1.201224889495768222e+00,1.918820478559891018e+00,5.794161952331146059e-01,-3.457728409429392524e-01
6.225387746973688463e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.344897757785175951e-01
1.708274927168472290e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.879549737946647703e-01
-7.975846972418140224e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.875964168184808045e-01
8.731420116353871830e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.140945110545286134e-01
-6.052532188408286107e-01,2.051695366051305980e-01,-3.083106174656657372e-01,5.989554734102631129e-04
5.226836362757764087e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.289824884913292946e-01
6.754868300220587818e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.251635365805620612e-02
-1.976955730055166560e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.126604314378174099e-01
1.575410550236022944e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-2.190808447480968313e-01
1.027993095570330029e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.111674796619007477e-01
-3.433938394831388963e-01,6.236529144223389165e-02,-1.079149198655411812e+00,7.697646723544506742e-01
4.009453754193121333e-01,2.051695366051305980e-01,-1.079149198655411812e+00,7.528226406219045153e-01
-7.018589989455320532e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.195338099023297351e-01
3.071692385249160107e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.574654084637521767e-01
-1.153351092197568706e+00,1.490407743071200830e+00,5.794161952331146059e-01,2.447935679662226249e+00
4.181017043533090394e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,-3.013565975858670254e-02
6.818995633665646539e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.333080067943855251e-01
7.417233151276931835e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.064400721473685030e+00
-2.251302137322616984e-02,6.236529144223389165e-02,1.056393108437600814e+00,-8.587539980053765509e-01
9.423953449803413873e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-8.820684672609647725e-01
-1.134906729792336755e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.358643124162341342e+00
4.913953941141971371e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-4.739881908301777358e-01
1.903645129965382196e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-8.893203907561986199e-01
6.723818743159667433e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,2.013552933263565159e-01
1.039960573072725936e+00,-3.660474440464561718e-01,-1.390056830640780783e+00,-7.239444487026433506e-02
6.496063959286870748e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.003470188893033743e+00
4.936389145640660558e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.867881013169825133e-01
-9.378338939973575039e-01,1.347603497908304249e+00,-3.083106174656657372e-01,-6.826074505915471491e-01
-3.072866079065326717e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-8.401127205267565345e-02
1.994180064953827297e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-9.236433693963190805e-01
-1.515046268714755895e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.221899479054823434e+00
1.054165832363627153e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-1.539656472630081541e-01
2.117468034066460003e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.331525136008826937e-01
1.163025421539067156e-01,6.236529144223389165e-02,1.056393108437600814e+00,-8.999698769759369998e-01
-1.660460942854740940e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.252886105635249159e-01
4.899026097398377910e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.031249907276746924e+00
-1.597782796340919409e-01,6.236529144223389165e-02,1.056393108437600814e+00,-4.017329843007170220e-01
2.894891790960667510e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.323478227164749665e-01
-1.376947970201552351e+00,3.479737817680272904e-01,1.107113236548417090e+00,1.416791991270228701e+00
5.878588646754474567e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.021057702171491055e-01
-4.995757329535838176e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.102094304879818631e-01
1.387656075242824194e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.248654771151094689e-01
1.009683844370936612e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-6.269985898534091717e-01
9.946701773501553934e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.582394767262448765e-01
-2.866153082886283565e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-5.299742245561693821e-01
1.234094700056510979e-01,4.907780269309239829e-01,-1.181210843274896893e+00,1.199586865883075726e+00
1.735594284890813688e+00,-6.516559343722495568e-01,-9.578247367500144493e-01,-2.342432985998796069e-01
-7.708307053774852147e-01,3.479737817680272904e-01,1.056393108437600814e+00,-3.145534218112662761e-01
-9.770659873408878149e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.759302092487531111e-01
-3.733600097122923012e-02,6.236529144223389165e-02,-1.181210843274896893e+00,-3.128413884579591686e-01
-5.871458100650964740e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.872391281298154464e+00
8.372135886845261110e-02,6.236529144223389165e-02,-1.079149198655411812e+00,9.595548243809646216e-01
-2.804225244873141398e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,1.147680169779237425e-01
5.440268455399558389e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.445366788704832532e-02
-1.451973926804478676e+00,3.479737817680272904e-01,1.056393108437600814e+00,-8.220330786595461126e-01
-1.577631677795547693e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.217845555237321187e-01
-5.828597715053510653e-01,6.236529144223389165e-02,-3.083106174656657372e-01,2.541326748636957289e-01
-1.345794542907519376e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.850789169922620048e-01
-1.725527990738413564e-01,3.479737817680272904e-01,-1.079149198655411812e+00,7.478616662976168561e-01
-8.368469529061784984e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.202063868209421571e-01
-7.245428248416588279e-02,-8.043895372066280081e-02,-1.079149198655411812e+00,8.661404304281429267e-01
2.786636275971466348e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-1.154611962450145191e+00
6.131886769907868295e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.795613665992767061e-01
-1.370409517807635646e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.188606345058301761e-01
-1.919382731569856948e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,-4.634175770812962725e-01
2.687485314746054232e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.041191236538156373e-01
1.767417435607789633e+00,-1.080068669860939634e+00,-1.390056830640780783e+00,-1.203955062244197238e+00
-9.709424322104065475e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-7.997934678631126726e-01
6.112081079169475739e-01,3.479737817680272904e-01,-1.287541556451076596e+00,-9.382469217050738719e-02
-1.437949627362456351e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.028660366859873498e+00
1.626531296844023200e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.547025571623878770e-01
1.407920323601184742e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-9.093080576030467821e-01
3.926878669102804031e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.157851999541997134e+00
-9.396051541147100450e-02,-8.043895372066280081e-02,1.056393108437600814e+00,-1.055084267323178837e+00
-8.619976949161383128e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.442722647580496620e+00
-7.818830482188161568e-01,1.776016233396994215e+00,1.534322047862437088e+00,-6.896972474709264223e-01
4.505250544380516309e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,-1.632347531490554449e-01
-1.552739243696022120e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.307574633818037846e+00
2.095500449571899571e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.919687464447346725e-01
-1.077377916103063438e+00,-2.232431988835595071e-01,5.794161952331146059e-01,-1.581933334977661254e-01
3.039626317329998106e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-5.983203281741361623e-01
-1.056133516954861351e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.486079976932499047e+00
2.330853066983721966e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.819141803310439953e-01
-2.112859966567894321e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.981256312349498727e-01
-1.540893022753706543e+00,1.776016233396994215e+00,1.107113236548417090e+00,1.744724982330781549e+00
1.579439013893564336e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-3.410447475616042445e-01
-1.248006074665502840e+00,6.236529144223389165e-02,4.664658474974660990e-02,1.118020567089284656e+00
1.703593113647786872e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.358894721425459196e-01
1.601756579295869898e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.801937849441422240e-02
-3.906320814856417134e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.794966675860094507e-01
1.203165832278355163e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.451097008727893600e-01
1.069442746424169366e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.875838210896769609e-01
-1.234532596969376339e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.963619770007606125e-01
-1.649888717369180302e+00,3.479737817680272904e-01,1.467612941937749493e+00,-6.443388308915632967e-01
4.285943677806670071e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-1.173462449269193408e+00
7.021371750883260709e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.857040329117990773e-01
-7.981068396330445180e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,4.734240605691905079e-01
8.311836682140849586e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.849543953616368253e-01
