-1.165291761667330173e+00,2.347233214048581207e+00,5.794161952331146059e-01,2.505103589714220202e+00
-2.700263947164989187e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.818985160953958014e-01
-1.086829903972025058e+00,4.907780269309239829e-01,5.794161952331146059e-01,1.219378803552613855e+00
1.605079727195542372e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-1.019152379696998123e+00
-1.153157581589541403e+00,1.204799252745407445e+00,4.664658474974660990e-02,1.676788737979927557e+00
1.853034455239378930e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-7.204427465593924440e-01
1.765611673623283862e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.301417899950083612e-01
-5.080121219585616021e-01,-5.088516892093528643e-01,1.534322047862437088e+00,-1.065964418891087062e+00
9.671093770037533788e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,-2.306995123743702525e-01
-8.151237615190231045e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.615167523489342116e+00
-1.164723108610897562e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.109674672655345251e-01
3.235988827939115242e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.962015441863502296e-01
-2.357660443855432164e-01,6.236529144223389165e-02,-1.079149198655411812e+00,-4.770907275442032303e-01
1.388624391953158753e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,2.768770595777702570e-01
4.875261801157348973e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.152117238586561898e+00
1.713899317828961655e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-4.460921055811581937e-01
5.307433067439689678e-01,-6.516559343722495568e-01,1.056393108437600814e+00,8.625397029727600862e-02
-1.433545204278597884e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.743742176375663977e-01
-2.505289904264603740e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.811584267106188584e-01
-4.729163319091252843e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-5.434429938478487765e-01
-1.438477530805522431e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.411806104341428725e+00
-9.349467731041463114e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.378511730034479577e+00
9.678034008079031691e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-7.475641292695945905e-01
-1.540481906150031055e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-3.309243141822636458e-01
1.100185732644451297e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-2.947734513131810563e-01
-4.007580338482438220e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,-4.975566665450193993e-01
-9.226661844581038885e-01,2.051695366051305980e-01,-1.079149198655411812e+00,8.878434367396813576e-01
4.594206399133966556e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.092859574670297595e+00
-4.252545946918095954e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,7.402228157446974488e-02
2.939697816396647512e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-5.885911122517494265e-01
-8.206283269186845919e-01,1.918820478559891018e+00,1.534322047862437088e+00,-1.023565408812758815e+00
-6.373666026747251134e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.143144581318866537e-01
-1.411082465434239541e+00,1.061995007582510642e+00,1.107113236548417090e+00,9.538854993303929053e-01
2.277347577043480342e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.578792157506295979e-01
-1.882433748749305080e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.634740931629892535e-01
9.190452475540483723e-01,-6.516559343722495568e-01,-9.578247367500144493e-01,-6.942397206488685191e-01
-3.506871017142265679e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.378874987601275581e-01
6.466900169231637463e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-1.221309648940057224e+00
3.203300509943487473e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.301694860938561682e-01
-5.139860764542951710e-01,6.335822720938206754e-01,-3.083106174656657372e-01,5.506517674841858723e-01
-1.942150458641753175e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.799197165077761618e-01
1.411914720776918930e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.100933711014116856e-01
-3.457895719255230649e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.431457568323763252e-01
-1.249058171153921037e+00,6.335822720938206754e-01,1.107113236548417090e+00,1.421447676640982705e+00
-6.644686755079749485e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.563058630814738503e-01
-1.245636610346726902e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.949806378188077005e+00
9.380046995971146051e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,4.694705829155167986e-01
-1.094611387665384017e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.662038100465191182e+00
-6.274332866665327524e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.054304579745821924e+00
-6.406296223147661673e-01,1.490407743071200830e+00,-1.079149198655411812e+00,1.596525613144811784e+00
9.068410625757943322e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.696522437158932028e-01
-1.091763504038994137e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.739214780704260166e+00
-7.931164467929363582e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.021657926489143220e-01
-2.058487446752667038e-01,4.907780269309239829e-01,-1.079149198655411812e+00,8.948644767667728317e-01
-1.991337329907153786e-01,6.236529144223389165e-02,-1.079149198655411812e+00,2.622347908965495522e-01
6.508393550137196726e-02,-3.660474440464561718e-01,-7.240294423570582394e-01,7.890471479436795832e-01
7.421182180598442368e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.037668422719135286e+00
-7.749697106644077849e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,5.328876391754537867e-01
6.597969504207209512e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.854965149722583861e-01
1.162173764944570031e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,1.437470937617948280e-03
2.556091806489301899e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.532820559303333052e-01
1.706115329739131825e+00,-2.232431988835595071e-01,-9.578247367500144493e-01,2.048762967256230749e-01
1.869607075158610465e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.867768904331853497e-01
-1.205972837230449707e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.779659683206204823e-01
3.219516489771183099e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,2.501652825347164821e-01
-3.830086339761006320e-01,6.335822720938206754e-01,-3.083106174656657372e-01,1.003848470234228074e+00
7.322646237838702499e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-8.094881845376641905e-02
-6.072941543434394740e-01,2.061624723722787600e+00,1.534322047862437088e+00,-1.076485152350342256e+00
6.637259554899563874e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,2.243477943098687866e-01
-3.099469904443630797e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,8.994030668916720428e-01
3.996723862350777812e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.300823789676816666e-01
-8.151048454025033863e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.909779497359833655e-01
-1.568070689453277267e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-4.422221843309848133e-01
-2.463356614599760686e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.360758780834505188e-01
6.521776637443775781e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.885420917776862604e-01
-1.045771621384930405e+00,1.918820478559891018e+00,4.664658474974660990e-02,2.317742037430636337e+00
-1.288300766105162420e+00,3.479737817680272904e-01,1.056393108437600814e+00,-8.137628425153282663e-01
3.545364906782000336e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.481970350408706061e-01
5.098643577838832819e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-3.421980311129959595e-01
-1.400222899851694403e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.747176564090952677e-01
-1.736670879513674270e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.717390049196084512e-01
1.874928257863398562e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.043210863238134278e-01
8.321203862250776684e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.978779611412103234e-01
-1.020096290702751096e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.332775013834270661e+00
5.053218067608973296e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-2.207700395944381735e-02
-5.833141752898711452e-02,2.051695366051305980e-01,1.056393108437600814e+00,-7.612292613018629694e-01
-1.139359844680327694e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.320004552711328882e+00
3.938178835601814365e-01,6.236529144223389165e-02,-1.079149198655411812e+00,3.202276977621990040e-01
-2.333256463214599952e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.672665872200665316e-01
-3.908758241226319985e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.543930653342888037e-01
-6.882722025589431691e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.516892186939809317e-01
1.010850344197383385e-02,3.479737817680272904e-01,-1.079149198655411812e+00,-1.543518234726854454e-01
-1.371528657117880190e+00,3.479737817680272904e-01,1.467612941937749493e+00,-6.494406028654178265e-01
2.657158382065980096e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.987874163877510592e-01
-3.676834478508540505e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-4.713993269484508669e-02
3.399098119095523285e-01,3.479737817680272904e-01,-1.181210843274896893e+00,6.884145460621784451e-01
-1.659899222418791620e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.564395120353587076e-01
-1.443623312813859805e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.613825617732679518e+00
-1.083831469412431137e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.789056112002991084e+00
-1.008911877524414802e+00,1.347603497908304249e+00,4.664658474974660990e-02,2.001913051941839328e+00
9.609811567506880425e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.051488162314091257e-01
2.551258104841734875e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.343185728405852153e-01
-6.243575059965597029e-01,2.051695366051305980e-01,1.534322047862437088e+00,-6.304196961860332182e-01
3.631553576945368178e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.595242216964608106e-01
-9.049992907153378008e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.120738131302917440e+00
8.008555963242639519e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-6.502262891053917082e-01
3.375425642543853910e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.331295661950696485e-01
-1.086151549666447114e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.659360772913453408e+00
-6.546042526216917443e-03,-8.043895372066280081e-02,-1.079149198655411812e+00,8.379775493414542975e-01
-9.109765056209204737e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.136418383643728935e+00
-1.370827666863734251e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.860141022998207383e-01
1.376198058887608822e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.134969088438735563e-01
6.252342696841668712e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,4.374054734839094571e-01
-7.528480650436124820e-03,-3.660474440464561718e-01,-1.079149198655411812e+00,-1.538515382000791853e-01
-1.307970442461006355e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.656230789925594582e+00
1.166599494243289792e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.120447204976012578e-01
-1.577847747856922833e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.078385588740449430e-01
8.764971415231170848e-02,-3.660474440464561718e-01,1.056393108437600814e+00,-9.839681072469672607e-01
-1.578293534468062920e-01,2.051695366051305980e-01,-1.079149198655411812e+00,3.989043988505172611e-01
-4.814220045868361497e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.005545838997578878e+00
-6.648117716988959369e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-1.036976473768487450e+00
1.367947068709293168e+00,-3.660474440464561718e-01,-1.390056830640780783e+00,-8.340502909455049796e-02
3.459891066868636678e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.278647135955975234e+00
-1.262719011472948072e+00,1.061995007582510642e+00,1.467612941937749493e+00,1.780689089581229734e+00
1.914769987464703949e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,-2.341554034513475546e-01
-4.992503420654696711e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,2.733126156630150128e-01
7.934746016512498334e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.118239016341311176e-01
2.239620309460906178e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-6.369297668490341291e-01
1.537240445311553572e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.881797750536187142e-01
8.754919737276402047e-01,-7.944601795351462492e-01,-9.578247367500144493e-01,-4.775379624454437755e-01
1.201065981464999183e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.715587904369219707e-01
2.162973302265601028e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.353031478785094777e-01
3.906557568869754582e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.919495509265424338e-01
-2.170533098805643712e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-9.785102183025706779e-02
-7.497043275258733486e-01,1.347603497908304249e+00,-3.083106174656657372e-01,1.807093602517608089e+00
-8.071948605813604738e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.241789515195827365e-01
-7.541008430540707685e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.339870969433360592e-01
-9.771955380979205907e-01,1.204799252745407445e+00,-3.083106174656657372e-01,9.664637712098620437e-01
-6.028350448482671098e-01,-5.088516892093528643e-01,-3.083106174656657372e-01,-4.724692239154374973e-01
-1.218951558398968293e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.306783829650383533e+00
-3.267971612967803252e-01,1.633211988234097634e+00,1.534322047862437088e+00,-5.969545176464894354e-01
2.084805954434048036e+00,1.918820478559891018e+00,-1.287541556451076596e+00,5.133954480449588464e-01
9.347444705169749568e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.771844696198032532e-01
-2.397310361670267898e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.140833808302299968e+00
-1.084780151198004194e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.888753576094007292e+00
2.295451236333969636e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-5.892654721890564495e-01
-7.864533072756448862e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.396768997465417161e-01
5.283095043972400873e-02,-7.944601795351462492e-01,1.056393108437600814e+00,-1.070628299072239997e+00
1.446761051866299663e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.173697415901803209e-01
2.148850487798751097e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.130466596679905678e-01
4.286928730286542200e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-8.086314404990879723e-01
-3.506881950955876293e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.387951782178626026e-01
-2.074240878880699579e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.507173924312231295e-01
-1.262229171556050522e+00,1.204799252745407445e+00,4.664658474974660990e-02,1.741586277742108724e+00
-8.570306283698796435e-01,1.633211988234097634e+00,1.534322047862437088e+00,-5.852627555825691275e-01
3.381436273931879288e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.276570047982477529e-01
-1.195867196896484685e+00,2.051695366051305980e-01,4.664658474974660990e-02,9.167476605632070008e-01
1.686057693665730939e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.034562089556977371e+00
-4.567252035791273812e-01,2.051695366051305980e-01,-3.083106174656657372e-01,1.289055668500188379e+00
-1.053230512537992158e+00,2.347233214048581207e+00,5.794161952331146059e-01,2.851139729377883736e+00
-6.295935839868060935e-01,4.907780269309239829e-01,1.534322047862437088e+00,-4.624087546380785119e-01
-7.367685767737862379e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-1.320272041055688517e+00
4.026896902082247598e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.253189259243487674e-01
-3.624672692633031379e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.858946194279271769e-01
-6.205187898702136939e-01,1.061995007582510642e+00,-3.083106174656657372e-01,7.987988999648862887e-01
2.413952571564383032e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.173295181272494658e-01
1.038673237957494555e+00,-6.516559343722495568e-01,-7.240294423570582394e-01,1.251209474552080203e-01
3.352770565070489761e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,2.418218926750845266e-01
-1.436978342799504205e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.247946160278643246e+00
-2.589953947571818627e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.342460322783310123e-01
6.933749519689280660e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-8.169728636150180856e-01
-1.556845559436967619e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.980506282147800334e-01
-1.654824253454645067e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.672510097842617727e-01
6.084080436446754475e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,2.102850815850731969e-01
1.500973946451622298e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.515524919538951520e-01
3.284731547084962511e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.279922464092103640e-01
-4.377293233042781756e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.442856383321804215e-01
-1.661933206516480910e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.756239213972976554e-01
-1.093649001073536464e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.410604384652995646e+00
1.640437306599251688e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-3.191725435890979123e-01
8.093778781345358775e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.019930463982827051e-01
-1.442605237457663003e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.588934274862355389e-01
-9.129059973642448256e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.640242867365512724e-01
2.358708538277985767e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.232443017381305017e-01
9.253013575560845583e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-4.896396554531125961e-02
-8.808749481859143859e-01,6.236529144223389165e-02,1.534322047862437088e+00,-2.937311542164713907e-01
6.475744005305457129e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.093654329028999950e-01
1.213309401795794829e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.680072532689530718e-01
-3.504167448084141712e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-4.718030613056233835e-01
1.342433371069969850e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,1.118545109933539866e-01
-7.700069393421392350e-02,4.907780269309239829e-01,-1.181210843274896893e+00,3.835361221828816891e-01
8.971792473085277164e-02,2.051695366051305980e-01,-1.079149198655411812e+00,9.706472619522577006e-01
-6.939601953868286544e-03,6.236529144223389165e-02,-1.079149198655411812e+00,3.280333706227803181e-01
-1.252038677856384674e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-6.580870741398924251e-01
-1.105935413264623968e+00,2.061624723722787600e+00,4.664658474974660990e-02,1.779568105930771305e+00
4.156583000910795134e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-3.232461864374137628e-01
1.667571781381309126e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.300755423683982448e+00
1.225051735949688858e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.180463422913920812e+00
-7.475372324852135320e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.201750522556367384e+00
-1.423512622298642061e+00,2.632841704374374370e+00,1.107113236548417090e+00,3.180251702116385637e+00
-5.631433324591604839e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.278359379502157500e+00
5.163741567307122970e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-9.020866369114103334e-01
1.976982326121428768e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-5.904528914391349304e-01
-1.068478765302396660e-01,1.490407743071200830e+00,1.534322047862437088e+00,-8.570035167710745583e-01
2.275579272106116602e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.770900023656161504e-01
5.964210218716454737e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.585799398206705346e-01
1.287941817045658688e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.579316056850066152e-01
-3.022791008684542757e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.684905719311945771e-01
9.385620444177765753e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.351879927703442785e+00
1.709313424990940855e-02,-3.660474440464561718e-01,-7.240294423570582394e-01,2.776447157520554043e-01
-6.401643818102057404e-01,2.051695366051305980e-01,-1.079149198655411812e+00,8.537293683726611127e-01
2.595635544807987638e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,4.617571355268649397e-02
-1.289321754182687796e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.127901867910539258e-01
-1.369097711641605875e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.615444942143839824e-01
2.458353281964484605e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.076147181002906628e-01
3.974873138787991533e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,3.981014736945832633e-01
-1.163869200773714585e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.248069448852621055e-01
-2.876118766233366486e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.072057481031012838e+00
6.842223388017401597e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.052957945115306243e-02
4.724977415765878319e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,8.566622796626331693e-02
3.354342895137031877e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.717866191281589794e-01
-9.981937715592809068e-01,3.479737817680272904e-01,1.467612941937749493e+00,-4.125988418813921754e-01
-9.316235897775644315e-01,1.490407743071200830e+00,-1.079149198655411812e+00,1.652473055442740257e+00
-8.678301751345558479e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.044314390087791367e+00
-1.863848147076109241e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.408880090533261908e-01
8.714860077980393638e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.345535979140829452e-01
1.210974885462989814e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-5.175775686102754847e-01
-4.483602852806858330e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-6.587027678611787618e-01
-9.086820310696944736e-01,1.061995007582510642e+00,-3.083106174656657372e-01,8.478534658973413407e-01
4.168450669778592244e-02,2.051695366051305980e-01,1.056393108437600814e+00,-7.415318975013129865e-01
1.453784623820283839e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-9.370991474109148234e-01
1.741878622357612705e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.576098289473102154e-01
3.789794960200502105e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,3.869231581419481092e-01
-1.058513025634060245e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.187795904161704552e-01
-9.191310333408569955e-02,2.051695366051305980e-01,1.056393108437600814e+00,-3.068631189008695914e-01
6.915411915582538871e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-2.812575030350101812e-01
6.056462889558660301e-01,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.041142063294742570e+00
-3.047417396890984009e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.884968624225871414e-01
1.487754402616380034e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.672130592646412284e-01
5.920075597442563398e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,4.598239518334770182e-01
1.568095954198768904e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.313610318004833744e+00
2.210410074269252512e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.972919265607780304e-01
-4.581717986286998889e-01,3.479737817680272904e-01,1.534322047862437088e+00,-3.246155396112624381e-01
3.548697178077692693e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-7.235751297702374130e-01
5.781748679644972411e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,1.294209651236946368e-01
-4.400112991108517946e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.354623561477694471e-01
-1.359337374261285536e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.560727783699851434e-01
6.827948322931981506e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,2.221460604568261665e-01
9.940374199995148929e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,1.652126392229708030e-01
8.925651963336954653e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-4.163502021301743183e-01
6.627303406881939196e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,2.691127076772378487e-02
-1.016133336172258650e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.598673107433250529e+00
2.785344427701996195e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.723853296631269627e-01
3.804794699612650821e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.942997834758159792e-01
5.309475074358178948e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,3.655668989312212125e-02
-3.563791244784208501e-01,3.479737817680272904e-01,-1.079149198655411812e+00,8.507472514481692061e-01
-3.218294166335959605e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-6.131707303646753981e-01
-1.439611174075269284e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.691568587932374967e+00
-7.527781064306644510e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-1.306831090265688222e-01
-6.424495285610165585e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.366243625939303374e-01
1.035357632051870785e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,1.892167761301616624e-01
-6.106419134717515629e-01,1.204799252745407445e+00,-1.079149198655411812e+00,1.336322623040194779e+00
9.363719547235023200e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.681480556024906869e-01
-8.384277272550489934e-01,1.776016233396994215e+00,-3.083106174656657372e-01,2.239745587551733585e+00
2.770669516386415829e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.216949755354927443e-01
3.517962270000214442e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-5.545936936618347524e-01
-1.496520492831903137e+00,3.479737817680272904e-01,1.056393108437600814e+00,-9.301282472438399118e-01
4.898674493858077433e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-6.403344483150453792e-01
1.016551776810473706e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.052346205764475684e+00
-1.036920835612533009e+00,-9.372644246980429417e-01,1.056393108437600814e+00,-8.401501065888266062e-01
1.269268823229011411e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-9.341425809514984913e-01
-4.658719814554865835e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.380644910632755407e+00
2.121992086903549402e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.411675832814937248e-01
-1.284936542865547926e+00,1.347603497908304249e+00,1.107113236548417090e+00,1.686993544104006038e+00
1.539811620368041201e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-3.790455633301101912e-01
7.329346272988060962e-01,-3.660474440464561718e-01,1.056393108437600814e+00,2.020377037707835749e-02
-1.623150002626772559e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.550069127959955217e-01
-3.441517136325401571e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.172468764650946571e-01
