-1.206455149290106776e+00,3.353570216774645063e-01,1.097760393423568459e+00,-5.657348818447854866e-01
-1.922572027678572659e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,2.850651068141479283e-01
-6.581342443128328501e-01,1.668453256917074023e+00,1.581178040217096070e+00,-1.009589919321627338e+00
-1.345946520405521651e+00,3.353570216774645063e-01,1.097760393423568459e+00,-5.629038843896139177e-01
-1.163526368416544443e+00,2.260940472579122673e+00,6.153057062609876837e-01,2.441861667325175400e+00
-3.287090921766478990e-01,3.911341384644014679e-02,-1.062307247521793396e+00,9.134942927025723192e-01
-1.237316240007905188e+00,3.353570216774645063e-01,1.149063009678412461e+00,9.729653648837308655e-01
1.235625248667799214e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-8.784204657232617119e-01
-1.012073514336174485e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,-3.102655532521810811e-01
-7.773543871938096705e-01,3.911341384644014679e-02,-1.062307247521793396e+00,9.353090660139574686e-01
-1.653834872007128864e-01,-1.090083900690720364e-01,-7.031091685642003597e-01,-6.593912433924056238e-01
-1.049530587694799122e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.982116120391402614e-01
-1.615026317823928803e+00,2.260940472579122673e+00,1.149063009678412461e+00,2.488714332543979779e+00
3.107410110626052657e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,3.039071839934443520e-01
3.900382950790063918e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.604994306918458902e-01
4.978425201411980638e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-2.582115349278704119e-01
-5.000187468642524058e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,4.522394779326518455e-01
1.409217619408880129e-01,6.316006295084888311e-01,-1.062307247521793396e+00,1.283912062762833983e+00
-1.891558835920338355e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,2.982550959274314628e-02
-4.694834789966749189e-01,3.353570216774645063e-01,-2.826160795735653264e-01,-2.163081531634125643e-01
-9.242459170600003660e-01,3.911341384644014679e-02,-2.826160795735653264e-01,-9.191333766834377528e-01
-4.649005436480123099e-01,3.911341384644014679e-02,-2.826160795735653264e-01,-1.007274077760672792e+00
-1.254742978718974278e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-1.866684926228775743e-01
-1.024058457394992461e+00,1.816575060832586352e+00,1.581178040217096070e+00,-1.142600721097676519e+00
-1.019393470725618034e+00,1.520331453001561917e+00,6.153057062609876837e-01,1.200340943617143274e+00
1.649166854891004341e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-2.081881919865764818e-01
-7.763362947410692438e-01,1.816575060832586352e+00,1.581178040217096070e+00,-1.133802480572499549e+00
-5.410986371531925077e-01,1.872352177619523161e-01,-2.826160795735653264e-01,4.039165491050757950e-01
1.654969827478414368e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-6.802321832429107928e-01
-5.934213857557031346e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,2.293557823348336411e-01
1.980788680099150545e+00,-9.977392135621451219e-01,-1.376785454272344111e+00,-4.885469331198743492e-01
-1.243221415321710932e+00,4.834788255929766687e-01,1.149063009678412461e+00,8.626843950529511362e-01
2.109910979661450803e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.969063892607215427e-01
-7.839448348513057274e-01,3.353570216774645063e-01,1.097760393423568459e+00,-9.137352728158331105e-01
-6.435924897674265566e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-2.218634360996735860e-02
-5.771084057019190139e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,1.590419087330178505e-01
9.617768114163457449e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,-5.630441473552869613e-01
-4.134420353207738930e-01,1.872352177619523161e-01,-1.062307247521793396e+00,4.323675956151726840e-01
2.540450869109282195e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-5.763646394165482523e-01
-1.480577223490452843e+00,1.668453256917074023e+00,1.149063009678412461e+00,1.833323608475809996e+00
-7.090466556696179735e-03,3.911341384644014679e-02,-7.031091685642003597e-01,-1.078717515828163442e+00
1.013998114596322969e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,7.269053524482210760e-02
-1.365529856614635940e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-8.106412201897709169e-01
-1.969294826358549688e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,3.128757185384848927e-01
-1.597204640392867470e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-6.629238183074126489e-02
1.441763423018680212e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-6.634015228788830987e-01
-4.082910421626504416e-01,1.872352177619523161e-01,-2.826160795735653264e-01,1.189313504909827790e+00
3.668861176915735878e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-7.035419911759753786e-01
-7.392104723011615475e-01,4.834788255929766687e-01,-1.062307247521793396e+00,2.947700923205426871e-01
-6.805591202861512867e-01,1.872352177619523161e-01,-2.826160795735653264e-01,6.166749714515024072e-01
-2.441580337830678016e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-7.529896878733554066e-01
-1.262348756289720209e+00,3.353570216774645063e-01,1.097760393423568459e+00,-5.787562980214081554e-01
-6.332681435499609712e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,2.862939694369208699e-01
3.594627095297318053e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.098444260986465970e+00
-1.749937345194582314e-02,-5.533738018156085792e-01,-1.062307247521793396e+00,3.244383595744224080e-01
-4.012568264380692029e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,5.058000036838636859e-01
-3.440293560130933681e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-7.284192928184586302e-01
7.822755781754507920e-01,-9.977392135621451219e-01,-9.395894519780016996e-01,-3.778836683063460100e-01
-4.527860840158270950e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,2.576697021718864500e-01
1.362932032273289629e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-8.349489347233942649e-01
6.347527136509567569e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.243588587852128224e+00
1.018012330242317881e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.914301663226213035e-01
5.144191364290408019e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-3.599748865170891432e-01
2.078857751589464620e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-7.260467641651155990e-01
-5.198262314975047316e-01,-2.571301939845841988e-01,-2.826160795735653264e-01,-8.866982951217818876e-01
-2.969701007127419357e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,-2.176903548026509760e-01
-1.369115592728268604e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-9.023366362067277713e-01
2.317967993828753681e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-3.332127679502556172e-01
1.970737222014680157e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-6.208023311121164678e-01
8.143077907552955796e-01,-7.014956057311207971e-01,-9.395894519780016996e-01,-1.572338826050926341e-01
3.486280908208005513e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-7.849541065878856694e-01
-5.902939014620101066e-01,1.668453256917074023e+00,1.581178040217096070e+00,-1.029717279917963468e+00
2.675300303546889746e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,4.837483095314868975e-01
-1.283705712677772448e+00,1.520331453001561917e+00,7.641757847169143580e-02,1.831886381071520020e+00
3.006358540316724781e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.231108181301365567e-01
-1.293896135957315341e+00,1.224087845170537481e+00,7.641757847169143580e-02,1.823949139586203749e+00
6.607724183295008435e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-1.095586428654296229e+00
-1.539479831565502721e+00,2.705305884325659438e+00,1.149063009678412461e+00,3.020526971781592351e+00
1.844006083135612650e+00,-7.014956057311207971e-01,-9.395894519780016996e-01,-3.266700658291198933e-01
1.046171661589436974e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-5.733399527714130306e-01
9.598711433259614623e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.086326254668401603e+00
-9.579166859265875189e-01,1.964696864748098459e+00,6.153057062609876837e-01,2.236854521100343440e+00
-2.799215506160716571e-01,1.964696864748098459e+00,1.581178040217096070e+00,-9.638184223044203858e-01
5.738334943381911968e-01,-1.090083900690720364e-01,1.097760393423568459e+00,-3.438053997659123451e-01
